 NUS Floorball Recreational - Sept 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubmissionId,DateSubmitted,Username,First Name,Last Name,Status,Comment,Updated By,Updated On,Revisor,"Hi,thanks for your interest in joining us! Here are some things to note coming for our training sessions: 1. Session slots are on a first-come-first-serve basis. Please refrain from pulling out the last minute. Repeated cancellations will affect your chances for the subsequent trainings. 2. You must be fully vaccinated in order to participate in the training sessions. Please ensure that your TraceTogether application reflects that you are fully vaccinated. 3. Please be in proper attire prior to the session and be punctual! 4. Mask should be worn at all times,except during strenuous activities.5. Please maintain a distance of 2m from others in the USC. As we have training capacity limits,we will release the final confirmed attendance list on our telegram group. You may only join the training if your name is included in the final list. Join our telegram channel at bit.ly/NUSfloorballrecre for more updates. We hope you'll have as much fun as we do & see you at trainings :-)",Last 4 digits of NUS Matriculation Number (e.g. 123A),Contact Number,Telegram handle/username. Do not include '@'.,"Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 23 Sept,Friday - FLOORBALL CLINIC","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 26 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 21 Sept,Wednesday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 16 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 9 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 5 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 19 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 2 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 7 Sept,Wednesday - FLOORBALL CLINIC","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 12 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 30 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 28 Sept,Wednesday",Emergency Contact Detail - Name,Emergency Contact Detail - Phone number,Residential Address:,Type of Player,Do you have any prior experience in Floorball? Indicate your experience level in the sport.,Are you interested in joining us as a training assistant for AY22/23? ,Additional comments?
47560716,8/22/2022 9:02:42 PM,NUSSTU\E0000001,Test,one1,Pending,,,,,,119L,90000001,test1,,"26 Sept, Monday",,,,,,"2 Sept, Friday",,"12 Sept, Monday",,,testtest1,99999999,123 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47566720,8/22/2022 9:01:57 PM,NUSSTU\E0000002,Test,one2,Pending,,,,,,391E,90000002,test2,,,,,,"5 Sept, Monday","19 Sept, Monday",,,"12 Sept, Monday",,,testtest2,99999998,124 ABC road,"Outfield Player, needs a rightie stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47567601,8/22/2022 9:05:00 PM,NUSSTU\E0000003,Test,one3,Pending,,,,,,965R,90000003,test3,,,,"16 Sept, Friday",,,,"2 Sept, Friday","7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest3,99999997,125 ABC road,"Outfield Player, needs a rightie stick",Beginner (6 months - 1 year),No,
47567637,8/22/2022 9:03:33 PM,NUSSTU\E0000004,Test,one4,Pending,,,,,,978E,90000004,test4,,,,,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC","12 Sept, Monday",,"28 Sept, Wednesday",testtest4,99999996,126 ABC road,"Outfield Player, needs a leftie stick","I have never played floorball before, or for less than 6 months",No,
47567654,8/22/2022 9:04:41 PM,NUSSTU\E0000005,Test,one5,Pending,,,,,,876R,90000005,test5,,,"21 Sept, Wednesday",,,,"19 Sept, Monday",,,,,"28 Sept, Wednesday",testtest5,99999995,127 ABC road,"Outfield Player, needs a leftie stick",Beginner (6 months - 1 year),No,
47567658,8/22/2022 9:03:26 PM,NUSSTU\E0000006,Test,one6,Pending,,,,,,488J,90000006,test6,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest6,99999994,128 ABC road,"Outfield Player, has own stick","I have never played floorball before, or for less than 6 months",No,
47567659,8/22/2022 9:04:29 PM,NUSSTU\E0000007,Test,one7,Pending,,,,,,503R,90000007,test7,,,"21 Sept, Wednesday",,,,"19 Sept, Monday",,,,,"28 Sept, Wednesday",testtest7,99999993,129 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47567663,8/22/2022 9:02:57 PM,NUSSTU\E0000008,Test,one8,Pending,,,,,,093J,90000008,test8,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest8,99999992,130 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",Yes,nil
47567666,8/22/2022 9:08:00 PM,NUSSTU\E0000009,Test,one9,Pending,,,,,,041R,90000009,test9,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest9,99999991,131 ABC road,"Outfield Player, needs a rightie stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47567668,8/22/2022 9:05:29 PM,NUSSTU\E0000010,Test,one10,Pending,,,,,,058A,90000010,test10,,,,,"9 Sept, Friday",,,"2 Sept, Friday",,,"30 Sept, Friday",,testtest10,99999990,132 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",Yes,
47567672,8/22/2022 9:03:01 PM,NUSSTU\E0000011,Test,one11,Pending,,,,,,512E,90000011,test11,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest11,99999989,133 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47567673,8/22/2022 9:04:51 PM,NUSSTU\E0000012,Test,one12,Pending,,,,,,600W,90000012,test12,,,"21 Sept, Wednesday",,,"5 Sept, Monday","19 Sept, Monday",,,,,,testtest12,99999988,134 ABC road,"Outfield Player, has own stick",Beginner (6 months - 1 year),No,
47567674,8/22/2022 9:03:42 PM,NUSSTU\E0000013,Test,one13,Pending,,,,,,917U,90000013,test13,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest13,99999987,135 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
47567676,8/22/2022 9:03:01 PM,NUSSTU\E0000014,Test,one14,Pending,,,,,,8006M,90000014,test14,"23 Sept, Friday - FLOORBALL CLINIC",,,,,,,"2 Sept, Friday",,,,,testtest14,99999986,136 ABC road,"Outfield Player, needs a leftie stick","I have never played floorball before, or for less than 6 months",No,
47567677,8/23/2022 6:13:58 PM,NUSSTU\E0000015,Test,one15,Pending,,,,,,843A,90000015,test15,,,"21 Sept, Wednesday",,,"5 Sept, Monday","19 Sept, Monday",,,,,,testtest15,99999985,137 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",Yes,
47567678,8/22/2022 9:04:19 PM,NUSSTU\E0000016,Test,one16,Pending,,,,,,460M,90000016,test16,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest16,99999984,138 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47567680,8/22/2022 9:03:56 PM,NUSSTU\E0000017,Test,one17,Pending,,,,,,671W,90000017,test17,,,"21 Sept, Wednesday",,,,,,,,,"28 Sept, Wednesday",testtest17,99999983,139 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47567681,8/22/2022 9:07:07 PM,NUSSTU\E0000018,Test,one18,Pending,,,,,,252J,90000018,test18,,,,"16 Sept, Friday",,"5 Sept, Monday","19 Sept, Monday",,,,,,testtest18,99999982,140 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47567686,8/22/2022 9:03:41 PM,NUSSTU\E0000019,Test,one19,Pending,,,,,,573A,90000019,test19,"23 Sept, Friday - FLOORBALL CLINIC",,,,"9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest19,99999981,141 ABC road,"Outfield Player, needs a rightie stick",Beginner (6 months - 1 year),Yes,
47567688,8/22/2022 9:03:43 PM,NUSSTU\E0000020,Test,one20,Pending,,,,,,380R,90000020,test20,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest20,99999980,142 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
